artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
OTHER,Paul Cooper,8.7,2001.0,OTHER,Electronic,0.5895,0.7313333329999999,4.833333333,-5.809666667,0.033333333,0.2274666669999999,9.48e-06,0.178033333,0.664166667,136.6548333
OTHER,Ian Cohen,3.4,2009.0,Vagrant,Rock,0.495615385,0.7257692309999999,4.0,-6.626076922999999,0.039353846,0.00343186,0.076843362,0.165684615,0.309576923,145.6134615
OTHER,Brian Howe,7.7,2004.0,OTHER,Metal,0.7507,0.653,5.3,-7.956,0.21299,0.148847,0.002360766,0.12644,0.46903,114.1933
OTHER,Grayson Haver Currin,7.8,2015.0,OTHER,Metal,0.2706666669999999,0.533166667,4.666666667,-17.73683333,0.0472333329999999,0.09140938,0.6378301670000001,0.413733333,0.11755,105.293
OTHER,Nina Corcoran,5.3,2019.0,OTHER,Rock,0.4769,0.6575,7.0,-7.6079,0.0782,0.3852,6.74e-07,0.12079,0.684,136.5792
OTHER,Ian Cohen,4.7,2009.0,Fat Cat,Experimental,0.3708,0.5356,3.2,-8.6347,0.0405,0.528363,0.23045,0.16261,0.1160099999999999,114.2554
OTHER,Jason Crock,7.9,2007.0,OTHER,Rock,0.6011,0.5641,4.4,-6.1012,0.03296,0.38383,1.55e-06,0.205693,0.4607,118.3958
OTHER,David Bevan,7.3,2008.0,OTHER,Rock,0.266,0.551166667,6.166666667,-10.41733333,0.104216667,0.404583333,0.735666667,0.140066667,0.061766667,127.9626667
OTHER,Roque Strew,7.4,2007.0,Anticon,Electronic,0.297163636,0.3986472729999999,6.181818182000001,-15.72590909,0.0436090909999999,0.299582273,0.414822364,0.258572727,0.209645455,105.9265455
OTHER,Evan Minsker,6.8,2011.0,True Panther,Rock,0.298307692,0.8398461540000001,3.153846154,-5.479538462000001,0.056884615,0.125570769,0.357236154,0.168723077,0.402876923,146.52315380000002
DJ Shadow,David M. Pecoraro,7.0,2002.0,MCA,Electronic,0.604,0.687266667,7.0,-10.68626667,0.1146266669999999,0.215145233,0.5225084329999999,0.2919199999999999,0.521946667,128.4508
OTHER,Brent DiCrescenzo,9.6,1999.0,OTHER,Rock,0.509,0.8068333329999999,5.5,-7.032833332999999,0.101466667,0.042919167,0.123419583,0.2198,0.428666667,122.93375
OTHER,Joe Tangari,5.0,2003.0,Darla,Rock,0.371166667,0.250225,5.5,-14.54125,0.033616667,0.632251667,0.5713,0.140008333,0.150483333,106.0255833
OTHER,Miles Raymer,7.4,2013.0,Last Gang,Electronic,0.6082,0.7583,3.2,-5.9475,0.03834,0.26591,0.313448364,0.24042,0.31559,136.9166
OTHER,William Morris,7.9,2003.0,OTHER,Rock,0.578052632,0.790210526,5.947368421,-6.966315788999999,0.2194789469999999,0.1193689469999999,0.002907445,0.301773684,0.5305789470000001,121.2356842
OTHER,Ryan Schreiber,8.4,2002.0,Ace Fu,Experimental,0.459666667,0.4693333329999999,4.666666667,-9.547833333,0.037916667,0.64177,0.069199517,0.2205,0.17465,122.9261667
OTHER,Andy Beta,6.2,2003.0,Sanctuary,Experimental,0.3998571429999999,0.3645,7.142857143,-15.67264286,0.1085285709999999,0.7532857140000001,0.009293004,0.661714286,0.4062857139999999,119.7652857
OTHER,Camilo Arturo Leslie,7.0,2001.0,Warm,Rock,0.445090909,0.249045455,5.181818182,-15.94709091,0.0303363639999999,0.834272727,0.447275545,0.123627273,0.2294,102.7593636
OTHER,Paul A. Thompson,7.9,2017.0,OTHER,Rap,0.798846154,0.6389230770000001,4.615384615,-6.866769231,0.318769231,0.139655385,0.0,0.190961538,0.511692308,123.0937692
OTHER,Julianne Escobedo Shepherd,5.9,2007.0,OTHER,Pop/R&B,0.6903,0.52995,4.95,-9.5563,0.23676,0.216094,0.019217169,0.15988,0.422225,115.46585
OTHER,Zoe Camp,7.0,2014.0,Metal Blade,Metal,0.332,0.9871,2.5,-4.5384,0.12834,1.4300000000000002e-05,0.37764,0.2382,0.33544,146.5741
OTHER,Dominique Leone,9.4,2006.0,Capitol,Rock,0.447692308,0.4350769229999999,7.153846154,-12.14884615,0.0345307689999999,0.403769231,0.1287965419999999,0.125,0.447723077,111.5729231
OTHER,OTHER,7.1,2015.0,Joyful Noise,Rock,0.508888889,0.3383333329999999,6.666666667,-10.78611111,0.035722222,0.8771111109999999,0.02037349,0.111977778,0.373,109.962
OTHER,Brian Howe,5.7,2009.0,Leaf,Rock,0.2907363639999999,0.581,4.818181818,-11.41645455,0.067836364,0.657363636,0.607566818,0.643545455,0.101254545,100.3936364
OTHER,Jenn Pelly,7.8,2013.0,Fat Possum,Rock,0.2691666669999999,0.65525,5.666666667,-6.443916667000001,0.038516667,0.237091167,0.21835175,0.110275,0.3545583329999999,107.7501667
OTHER,Cory D. Byrom,7.0,2006.0,Absolutely Kosher,Rock,0.5314,0.4959,5.8,-8.1551,0.0338,0.480479,0.141225568,0.11669,0.4418,122.5361
OTHER,Amanda Petrusich,7.5,2005.0,Interscope,Rock,0.4042857139999999,0.816428571,6.285714286,-5.658857143,0.091921429,0.137060929,0.178747986,0.2032,0.4315,135.3688571
OTHER,Lindsay Zoladz,8.1,2013.0,Merge,Rock,0.6386666670000001,0.5369166670000001,5.166666667,-8.39625,0.033958333,0.14231365,0.002705958,0.1645,0.556,127.77866670000002
OTHER,Nathan Reese,7.8,2017.0,Ninja Tune,Experimental,0.400125,0.851375,4.0,-6.354875,0.0772,0.129333375,0.103451954,0.295925,0.373375,146.183375
OTHER,Mark Richardson,8.2,2002.0,OTHER,Electronic,0.599473684,0.592684211,4.210526316,-11.075,0.2371315789999999,0.102779474,3.92e-06,0.1796736839999999,0.481684211,116.2828947
OTHER,Philip Sherburne,7.9,2018.0,OTHER,Electronic,0.782,0.616,2.0,-7.169,0.0969,0.000183,0.8590000000000001,0.0929,0.7040000000000001,127.995
OTHER,Jay Balfour,6.8,2016.0,EMPIRE,Rap,0.649,0.6065,3.333333333,-6.684,0.227916667,0.0554025,0.000248548,0.192866667,0.471266667,125.549
OTHER,Matt LeMay,8.1,2001.0,Load,Rock,0.2855,0.946875,7.875,-7.473625,0.2384,0.02294864,0.729375,0.1970625,0.2635,141.0015
OTHER,Patric Fallon,7.5,2017.0,OTHER,Rock,0.292854545,0.356205455,3.909090909,-14.73272727,0.039754545,0.803909091,0.7230909090000001,0.143509091,0.163263636,114.3487273
OTHER,Lindsay Zoladz,8.4,2013.0,Mute,Electronic,0.4764615379999999,0.487276923,4.076923077,-9.921153846,0.067615385,0.407520769,0.412624,0.136584615,0.234653846,120.9366154
OTHER,Philip Sherburne,7.3,2015.0,OTHER,Electronic,0.2485,0.9205,8.833333332999999,-7.5485,0.045133333,7.979999999999999e-05,0.684666667,0.17135,0.693,157.3653333
OTHER,Sam Ubl,6.2,2006.0,Domino,Rock,0.4478333329999999,0.365266667,6.583333333,-13.50075,0.051675,0.580583333,0.073731667,0.264333333,0.302766667,131.83691670000002
OTHER,Chris Dahlen,6.8,2003.0,OTHER,Experimental,0.485,0.73,9.0,-5.425,0.0643,0.0257,0.0,0.139,0.215,124.97
OTHER,Marc Masters,7.1,2010.0,Thrill Jockey,Experimental,0.317714286,0.552714286,4.0,-17.179000000000002,0.367957143,0.427357143,0.059756286,0.267057143,0.159571429,111.2498571
OTHER,Jazz Monroe,6.7,2016.0,4AD,Folk/Country,0.3626,0.6185,4.7,-9.242,0.05716,0.42361,0.3532099999999999,0.14765,0.25955,136.602
OTHER,Joe Tangari,6.0,2007.0,Anticon,Experimental,0.278,0.017,0.0,-22.542,0.0344,0.976,0.935,0.15,0.0381,72.95100000000001
Beck,Will Bryant,6.9,2002.0,OTHER,Rock,0.441833333,0.4533333329999999,5.083333333,-10.02516667,0.030091667,0.276758333,0.2085603,0.173375,0.201633333,120.063
OTHER,OTHER,7.8,2019.0,none,Pop/R&B,0.613545455,0.385909091,7.363636363999999,-11.17027273,0.047581818,0.267239091,0.053845273,0.260863636,0.562809091,104.6621818
OTHER,Jeremy D. Larson,6.0,2019.0,none,Pop/R&B,0.56375,0.622083333,4.083333333,-6.379083333,0.036716667,0.257999667,0.031763955,0.148875,0.457525,115.3571667
OTHER,Abby Jones,7.0,2019.0,none,Rock,0.3818,0.486,6.1,-8.8416,0.0293,0.3292711,0.11821442,0.13831,0.19083,112.4213
OTHER,Paul Thompson,7.3,2012.0,OTHER,Rock,0.5705,0.61725,6.5,-7.05275,0.1518875,0.153025,0.125781563,0.17845,0.60575,106.727625
OTHER,Jason Crock,7.9,2006.0,Sub Pop,Rock,0.316545455,0.770545455,4.363636364,-5.945454545,0.061672727,0.007969273,0.1343484419999999,0.139945455,0.464827273,106.3989091
OTHER,OTHER,6.9,2017.0,Anti-,Rock,0.30195,0.84025,4.625,-5.655625,0.0567625,0.134122,0.6226375,0.25925,0.3015625,139.29125
OTHER,Paul A. Thompson,7.7,2017.0,Atlantic,Rap,0.693125,0.646125,5.5,-5.89625,0.18968125,0.20319,1.77e-06,0.20603125,0.41613125,120.26325
OTHER,Philip Sherburne,8.7,2011.0,OTHER,Electronic,0.7140769229999999,0.7932307690000001,6.0,-10.80484615,0.075153846,0.041968448,0.6804,0.125946154,0.477615385,122.9727692
The National,Joe Tangari,7.9,2005.0,Beggars Banquet,Rock,0.522384615,0.740615385,4.076923077,-6.816692308,0.035615385,0.284809308,0.238243518,0.125769231,0.5352076920000001,125.0522308
OTHER,Marc Masters,6.5,2014.0,Blackest Ever Black,,0.37375,0.717875,8.0,-13.398625,0.226675,0.3614125,0.870375,0.189875,0.131075,143.8025
OTHER,Matthew Murphy,7.0,1989.0,OTHER,Pop/R&B,0.575214286,0.496214286,4.071428571,-11.66957143,0.043035714,0.404842857,0.225526071,0.129578571,0.605,117.2027143
OTHER,Eric Carr,8.5,2002.0,Rough Trade,Rock,0.3955,0.867416667,7.75,-4.174333333,0.068766667,0.078620833,0.000311399,0.183275,0.513166667,144.7355833
OTHER,Mark Richardson,9.3,2005.0,OTHER,Rock,0.615222222,0.462222222,2.888888889,-10.433,0.056111111,0.4272,0.198168778,0.1661,0.115244444,117.1333333
OTHER,Rebecca Raber,7.9,2008.0,Secretly Canadian,Folk/Country,0.466222222,0.596333333,4.888888889,-8.051222222,0.039977778,0.34952,0.165819456,0.1338,0.336555556,115.5668889
OTHER,Mike Orme,6.7,2008.0,Shout! Factory,Experimental,0.52175,0.568416667,4.166666667,-8.435416667,0.029908333,0.4478333329999999,0.258860783,0.1555,0.391375,114.1736667
OTHER,Grayson Currin,7.2,2007.0,Family Vineyard,Folk/Country,0.236833333,0.540333333,4.666666667,-11.584,0.049616667,0.786666667,0.562045,0.369,0.20095,115.978
OTHER,Miles Raymer,6.7,2015.0,DFA,Electronic,0.7909999999999999,0.184,8.0,-16.048,0.216,0.735,0.861,0.231,0.337,79.992
OTHER,Ian Cohen,6.2,2007.0,Beggars Banquet,Experimental,0.595,0.2239999999999999,9.0,-9.076,0.0331,0.0273,0.8370000000000001,0.0844,0.439,168.145
Beck,Ryan Dombal,8.5,2008.0,Geffen,Rock,0.6499,0.71895,4.85,-7.97245,0.137485,0.1620997,0.2242545,0.216125,0.55113,122.19035
OTHER,Martin Douglas,7.2,2011.0,Hardly Art,Rock,0.3372,0.8288,5.9,-6.0378,0.0512899999999999,0.20886,0.08625085,0.27224,0.6366,135.609
OTHER,Philip Sherburne,4.9,2014.0,OTHER,,0.7865,0.7176875,6.1875,-3.7878125,0.11753125,0.218784375,2.57e-06,0.24994375,0.7216875,107.3298125
OTHER,Joel Oliphint,5.4,2015.0,Nettwerk,Rock,0.520615385,0.617153846,4.769230769,-9.075153846,0.030530769,0.212258115,0.130525692,0.184461538,0.565976923,133.5974615
OTHER,Jason Crock,7.2,2005.0,OTHER,Folk/Country,0.60025,0.5255,4.25,-9.531333333,0.0358333329999999,0.473658333,0.327235,0.108291667,0.425916667,104.504
OTHER,Mark Richardson,7.3,2003.0,OTHER,Experimental,0.25075,0.3815,7.0,-19.91225,0.23385,0.66875,0.47075,0.19695,0.0438,95.911
OTHER,OTHER,6.8,2007.0,OTHER,Global,0.675157895,0.864157895,6.157894737,-5.216368421,0.369263158,0.237332632,1.1e-07,0.263142105,0.757,121.05194740000002
OTHER,Grayson Currin,8.2,2007.0,VHF,Rock,0.2105,0.3065,4.666666667,-15.72966667,0.033466667,0.692333333,0.885,0.155,0.084983333,98.71133333
OTHER,Rachel Khong,6.8,2005.0,Geffen,Rock,0.468307692,0.7598461540000001,4.692307692,-5.225615385,0.031192308,0.027139662,0.00213778,0.232261538,0.428307692,123.9653077
OTHER,Marc Hogan,7.3,2009.0,Slumberland,Rock,0.368555556,0.589333333,5.444444444,-7.226222222,0.035444444,0.101629556,0.038388956,0.156433333,0.549888889,147.67622219999998
OTHER,Joe Tangari,7.9,2001.0,Nettwerk,Pop/R&B,0.644222222,0.7598888890000001,3.333333333,-5.379111111,0.066255556,0.012115444,0.00023036,0.113211111,0.622,115.33644440000002
OTHER,Philip Sherburne,7.6,2018.0,Warp,Experimental,0.508272727,0.822545455,5.909090909,-5.482,0.041036364,0.030862727,0.172210045,0.166090909,0.136145455,119.6459091
Future,Jordan Sargent,6.9,2011.0,Self-released,Rap,0.575,0.718333333,5.666666667,-7.305833333,0.2487,0.195116667,0.0,0.236125,0.588583333,95.24066667
OTHER,Ian Cohen,5.8,2017.0,OTHER,Pop/R&B,0.537,0.655,3.6,-6.2205,0.05127,0.2074,0.016025,0.23101,0.4771,114.3155
OTHER,Ian Cohen,7.7,2015.0,Run for Cover,Rock,0.5589999999999999,0.299863636,6.727272727000001,-17.72709091,0.0582,0.649936364,0.506209091,0.1573090909999999,0.570636364,130.0001818
OTHER,Laura Snapes,8.1,2016.0,Drag City,Rock,0.6443,0.4789,3.3,-7.0964,0.04023,0.33409,0.1209487,0.11678,0.7085,123.8762
OTHER,Grayson Currin,3.3,2008.0,Virgin,Metal,0.2605714289999999,0.473,5.285714286,-11.45442857,0.052,0.338610857,0.368953143,0.149628571,0.092328571,124.02557140000002
OTHER,Jayson Greene,6.9,2010.0,Mute,Electronic,0.3560375,0.30089375,5.125,-17.940875,0.1351125,0.619398813,0.321248512,0.16624375,0.1488375,117.1700625
OTHER,Stephen M. Deusner,7.5,2010.0,In the Red,Electronic,0.386,0.952,4.5,-5.1564,0.1172599999999999,4.88e-05,0.182897,0.21869,0.20234,111.064
OTHER,Eric Carr,2.4,2002.0,Thrill Jockey,,0.38,0.489,0.0,-7.027,0.0362,0.0351,0.00243,0.081,0.337,127.097
OTHER,Philip Sherburne,7.6,2017.0,R&S,Electronic,0.68325,0.651875,4.375,-12.190125,0.0415625,0.28344625,0.8255,0.1425,0.3267875,109.992625
OTHER,Grayson Haver Currin,7.2,2012.0,Metal Blade,Metal,0.186,0.6688333329999999,4.333333333,-7.340666667000001,0.051516667,0.011368333,0.29485,0.116216667,0.11235,143.7325
OTHER,Larry Fitzmaurice,7.3,2018.0,Tiny Engines,Rock,0.469181818,0.519045455,7.0,-9.565,0.053736364,0.544809091,0.3290629089999999,0.2104909089999999,0.348790909,127.9088182
OTHER,Steven Hyden,7.9,2013.0,Mom & Pop,Rock,0.4879,0.6628,3.6,-6.3137,0.02933,0.1175594,0.13927755,0.29945,0.5042,132.955
OTHER,Stuart Berman,6.2,2008.0,Parlophone,Experimental,0.7089,0.8634,6.9,-6.1421,0.04977,0.00232424,0.118953407,0.2536199999999999,0.7070000000000001,127.2016
OTHER,OTHER,7.4,2019.0,none,none,0.595666667,0.572833333,5.333333333,-15.706,0.057483333,0.211396533,0.8170000000000001,0.2725,0.496666667,152.64600000000002
OTHER,Jonah Bromwich,7.4,2017.0,OTHER,Pop/R&B,0.6791666670000001,0.813333333,6.333333333,-5.364,0.083733333,0.167383333,0.066365227,0.149133333,0.638166667,127.2325
OTHER,Amanda Petrusich,7.0,2003.0,Rough Trade,Rock,0.626777778,0.5257777779999999,4.888888889,-15.22866667,0.035222222,0.137325222,0.086624689,0.1354222219999999,0.407777778,117.6384444
OTHER,Ryan Dombal,5.4,2005.0,Warm,Folk/Country,0.264,0.951,0.0,-5.2,0.133,0.000233,0.3939999999999999,0.24,0.0483,107.748
OTHER,Andrew Ryce,6.7,2013.0,Planet Mu,Rap,0.591666667,0.734066667,5.533333333,-5.260866667,0.037473333,0.127938,1.23e-06,0.1562,0.5556,123.46313329999998
OTHER,Amanda Petrusich,2.9,2010.0,Mercury,Rock,0.358636364,0.7710909090000001,5.181818182,-5.177545455,0.0514,0.001505784,0.003142004,0.195663636,0.359636364,143.3454545
OTHER,OTHER,8.6,1993.0,Dischord,Rock,0.3765,0.7210833329999999,5.5,-8.709166667,0.1011666669999999,0.05389525,0.598091667,0.197791667,0.305708333,129.9816667
OTHER,William Bowers,5.8,2008.0,Modular,Electronic,0.585636364,0.7729090909999999,5.6363636360000005,-5.151363636,0.060290909,0.102126364,0.157216285,0.191863636,0.478272727,133.25536359999998
Nas,Matthew Ismael Ruiz,5.1,2019.0,none,Rap,0.599,0.7478125,6.375,-5.92625,0.2436875,0.19307375,0.000137037,0.1601,0.4725625,101.6358125
OTHER,Nathan Smith,7.2,2019.0,OTHER,Rap,0.61,0.7563,4.7,-5.0555,0.09856,0.0451716999999999,0.049942209,0.31866,0.2782199999999999,129.1783
OTHER,Sam Ubl,7.0,2004.0,OTHER,Metal,0.889,0.614,1.0,-11.601,0.418,0.599,0.0,0.0732,0.359,89.94200000000001
OTHER,Stephen Thomas Erlewine,6.7,2019.0,none,Rock,0.760076923,0.586538462,5.769230769,-5.553999999999999,0.064130769,0.571538462,3.5e-07,0.135361538,0.943692308,136.531
OTHER,Cameron Cook,6.8,2016.0,Thrill Jockey,Experimental,0.4516,0.5371,4.0,-12.5147,0.0355199999999999,0.205719,0.7831199999999999,0.15662,0.37617,150.9767
OTHER,Evan McGarvey,7.7,2008.0,Ninja Tune,Electronic,0.7616875,0.8311875,5.125,-5.347125,0.2201375,0.095962263,0.2273399139999999,0.14285,0.4291875,119.379125
OTHER,Brandon Stosuy,7.0,2012.0,OTHER,Metal,0.15946,0.9297,6.2,-4.5958,0.08821,1.19e-06,0.8175,0.18695,0.1660599999999999,128.611
OTHER,Brian Howe,7.2,2018.0,Western Vinyl,Folk/Country,0.397166667,0.359,8.166666667000001,-14.36516667,0.051083333,0.473866667,0.512416667,0.185333333,0.11565,115.3696667
OTHER,Sasha Geffen,7.1,2018.0,OTHER,Rock,0.3814,0.6871,6.7,-7.9552,0.0321899999999999,0.4398,0.2720412,0.13245,0.44785,125.0655
OTHER,OTHER,5.8,2019.0,none,Rap,0.67115,0.74675,6.35,-5.0695,0.16644,0.101783,0.001590267,0.2434,0.47435,117.8199
OTHER,Marc Hogan,6.5,2011.0,DFA,Electronic,0.532666667,0.6788333329999999,4.166666667,-4.5185,0.042316667,0.13348,2.79e-06,0.183841667,0.497,128.64283329999998
OTHER,Winston Cook-Wilson,6.6,2014.0,OTHER,,0.5885,0.7121,5.8,-7.9216,0.06002,0.583,0.79096,0.15111,0.6402,101.334
OTHER,Brent DiCrescenzo,8.0,1999.0,Thrill Jockey,Metal,0.5174,0.5145,4.9,-12.7364,0.14907,0.12888525,0.7628,0.12178,0.2380199999999999,118.6236
OTHER,Marc Hogan,4.1,2006.0,OTHER,Rock,0.5312,0.4602,6.2,-10.3747,0.02974,0.294915,0.107626,0.1339,0.3042,110.2559
OTHER,David M. Pecoraro,7.5,2002.0,OTHER,,0.375,0.153654545,4.909090909,-23.67190909,0.303790909,0.938090909,0.319922727,0.137527273,0.074518182,89.74990909
OTHER,Brian Howe,6.3,2012.0,OTHER,Electronic,0.548666667,0.820444444,5.888888889,-8.834888889,0.086177778,0.0273253439999999,0.53456,0.2150888889999999,0.3690333329999999,119.91133329999998
Bruce Springsteen,Sam Sodomsky,9.2,2006.0,Legacy,Rock,0.292625,0.794375,5.375,-6.771375,0.14956875,0.174674125,0.007743316,0.8041875,0.3953125,130.0493125
OTHER,Joe Tangari,7.9,2003.0,OTHER,,0.461,0.8240000000000001,8.0,-3.337,0.0293,0.00029,0.266,0.156,0.8190000000000001,160.026
OTHER,Marc Hogan,5.9,2006.0,Virgin,Electronic,0.407133333,0.7818666670000001,6.466666667,-5.878733333,0.085646667,0.094286467,0.029182575,0.173153333,0.5362933329999999,138.1044
OTHER,Nick Sylvester,7.4,1996.0,OTHER,Rock,0.508090909,0.631,4.363636364,-7.281454545,0.073790909,0.1923002089999999,0.019204665,0.0978,0.266063636,119.6981818
OTHER,Nitsuh Abebe,8.1,2003.0,OTHER,Rock,0.3482,0.9817,8.7,-3.5504,0.1792,0.0011553,0.0295089999999999,0.2582,0.17528,132.1642
OTHER,Allison Hussey,7.6,2018.0,Northern Spy,Experimental,0.255836364,0.181672727,6.363636364,-19.83972727,0.0419,0.764,0.8536363640000001,0.172854545,0.067245455,97.13390909
OTHER,Ryan Dombal,7.4,2009.0,Cash Money,Rap,0.591866667,0.6906,5.333333333,-7.0576,0.30176,0.039534,0.0001159999999999,0.325866667,0.5505066670000001,131.91546670000002
OTHER,Jason Crock,8.4,2008.0,Matador,Experimental,0.4643333329999999,0.7749166670000001,3.916666667,-6.203583332999999,0.043908333,0.051596892,0.107501148,0.165333333,0.482833333,136.86933330000002
OTHER,Stuart Berman,7.2,2018.0,OTHER,Rock,0.174983333,0.7958333329999999,8.0,-5.3260000000000005,0.0865166669999999,0.2552244999999999,0.5417316670000001,0.131933333,0.187366667,111.4731667
R.E.M.,Matt LeMay,6.8,2011.0,Warner Bros.,Rock,0.348166667,0.7745833329999999,2.583333333,-4.9880833330000005,0.040633333,0.108314958,0.199974833,0.206916667,0.3540583329999999,118.6754167
OTHER,Jason Crock,7.3,2006.0,OTHER,Rock,0.653,0.497,9.0,-7.111000000000001,0.0299,0.435,0.1689999999999999,0.348,0.17,75.007
OTHER,Brad Haywood,7.0,2002.0,Ninja Tune,Electronic,0.4310769229999999,0.910538462,3.230769231,-7.275076922999999,0.096546154,0.000546761,0.0986321,0.1800384619999999,0.263476923,122.1900769
OTHER,Tom Breihan,6.8,2005.0,Roc-A-Fella,Pop/R&B,0.755083333,0.731083333,5.833333333,-4.612583333,0.25885,0.113388333,1.57e-05,0.196191667,0.639416667,93.07566667
OTHER,Arielle Gordon,8.0,2019.0,Self-released,Pop/R&B,0.855,0.773,9.0,-3.394,0.131,0.254,1.44e-06,0.0639,0.745,99.026
OTHER,Matt LeMay,9.2,2000.0,Domino,Electronic,0.488181818,0.627545455,5.090909091,-12.54690909,0.046372727,0.432626364,0.6368,0.280790909,0.617572727,117.6075455
OTHER,Winston Cook-Wilson,7.7,2016.0,Self-released,Rap,0.658857143,0.590714286,5.428571429,-6.146714286,0.277142857,0.231428571,0.000188734,0.146671429,0.3868571429999999,95.09485714
OTHER,Ian Cohen,7.2,2015.0,Entertainment One,Rap,0.547578947,0.657947368,4.421052632,-8.108157895,0.342068421,0.154889474,0.0,0.392526316,0.448773684,114.6911053
OTHER,Hazel Cills,6.0,2015.0,Self-released,Rock,0.496181818,0.453272727,5.0,-11.40118182,0.036981818,0.464581182,0.127614,0.132354545,0.3809363639999999,111.4727273
OTHER,Mark Richardson,7.9,2006.0,OTHER,Experimental,0.187,0.457,5.333333333,-13.435,0.0642,0.799333333,0.864833333,0.156233333,0.054683333,88.16866667
OTHER,Kevin Lozano,8.1,2016.0,OTHER,Electronic,0.6579999999999999,0.87,2.0,-2.373,0.0626,0.177,0.0,0.36,0.422,89.994
OTHER,David Raposa,3.8,2010.0,Ecstatic Peace,Rock,0.36575,0.95075,4.625,-4.11625,0.06255,0.002635285,0.3604625,0.2051875,0.549125,138.419625
OTHER,Jay Balfour,7.1,2017.0,Self-released,Pop/R&B,0.33825,0.51175,4.0,-8.31275,0.041225,0.47535375,0.020034761,0.3429625,0.204,118.19625
Bright Eyes,Chris Dahlen,8.7,2005.0,Saddle Creek,Rock,0.4449,0.4267,3.9,-11.5867,0.0496,0.35669,0.00421568,0.14317,0.4514,115.2093
OTHER,Brandon Stosuy,2.8,2003.0,Flying Nun,,0.365,0.920285714,6.428571429,-3.0125,0.061221429,0.000189994,0.161011786,0.348714286,0.597142857,146.7192143
OTHER,Joe Tangari,7.6,2010.0,OTHER,,0.298,0.59925,3.0,-9.7945,0.0684,0.677,0.58585,0.1456,0.3588,119.8735
OTHER,Eric Harvey,3.3,2009.0,Secret City,Rock,0.350272727,0.429,4.363636364,-15.177,0.0377818179999999,0.596390909,0.389863636,0.1938,0.2197181819999999,138.13854550000002
OTHER,Tom Ewing,3.6,2008.0,OTHER,Electronic,0.604,0.505777778,5.333333333,-13.98155556,0.041011111,0.1914,0.013908158,0.161866667,0.580888889,115.147
OTHER,Chris Dahlen,7.3,2002.0,Kranky,Rock,0.280744444,0.270311111,6.555555556,-16.04344444,0.036388889,0.611188889,0.619108289,0.114888889,0.095,112.49066670000002
OTHER,Stephen M. Deusner,7.7,2007.0,OTHER,Rock,0.569,0.636,1.0,-9.302,0.0505,0.00418,6.46e-06,0.107,0.417,99.994
OTHER,OTHER,6.0,2007.0,EMI,Electronic,0.7036,0.5879,6.2,-8.5734,0.07986,0.11784389,0.298356463,0.199645,0.56819,119.55375
OTHER,Brian Howe,7.7,2005.0,Ninja Tune,Jazz,0.328428571,0.500142857,4.714285714,-10.85428571,0.0351,0.210814286,0.749142857,0.156257143,0.221828571,124.7538571
OTHER,Marc Hogan,5.9,2008.0,OTHER,Electronic,0.5941333329999999,0.5610666670000001,4.066666667,-12.71686667,0.038933333,0.267013333,2.56e-05,0.11008,0.5527333329999999,123.3888
OTHER,Roque Strew,7.7,2007.0,Dangerbird,Electronic,0.537692308,0.404615385,5.923076922999999,-12.68361538,0.032807692,0.764384615,0.471345385,0.119615385,0.274692308,122.4006154
